       22       92        1     0.2606940095E-04
       23       94        1     0.3078463239E-04
       24       98        1     0.3200903696E-04
       25      100        1     0.3488185745E-04
       26      102        1     0.3741716406E-04
       27      104        1     0.3599072263E-04
       28      106        1     0.3963582270E-04
       29      110        1     0.3987505371E-04
       30      112        1     0.3812431509E-04
       31      116        1     0.3894771303E-04
       32      116        1     0.3850645554E-04
       33      120        1     0.3632413351E-04
       34      124        1     0.3548880603E-04
       35      126        1     0.3378694021E-04
       36      128        1     0.3246038235E-04
       37      132        1     0.3116094455E-04
       38      134        1     0.2855761826E-04
       39      138        1     0.2694452097E-04
       40      142        1     0.2504675118E-04
       41      146        1     0.2340779066E-04
       42      150        1     0.2139525958E-04
       43      152        1     0.1986948826E-04
       44      156        1     0.1799242413E-04
       45      164        1     0.1638701197E-04
       46      168        1     0.1470790527E-04
       47      174        1     0.1290576662E-04
       48      182        1     0.1102869500E-04
        2       16        1     0.2100054852E-05
        3       28        1     0.4072726101E-05
        4       34        1     0.3580237479E-05
        5       40        1     0.2423466640E-05
        6       44        1     0.1085909481E-05
        7       48        1     0.7658054607E-06
        8       54        1     0.2314689868E-07
        9       58        1     0.9053974893E-07
       10       62        1     0.7271310489E-06
       11       64        1     0.2181210275E-05
       12       68        1     0.3331077050E-05
       13       70        1     0.4893335641E-05
       14       72        1     0.8506781019E-05
       15       76        1     0.1014042291E-04
       16       80        1     0.1252464104E-04
       17       80        1     0.1597446055E-04
       18       84        1     0.1800193207E-04
       19       84        1     0.1940107437E-04
       20       88        1     0.2319773566E-04
       21       90        1     0.2641139346E-04
       22       92        1     0.2620212866E-04
       23       96        1     0.2918939528E-04
       24       96        1     0.3063534337E-04
       25      100        1     0.3142989820E-04
       26      102        1     0.3249212931E-04
       27      104        1     0.3364617295E-04
       28      108        1     0.3449007829E-04
       29      108        1     0.3357140628E-04
       30      112        1     0.3425001367E-04
       31      114        1     0.3400109135E-04
       32      116        1     0.3316534541E-04
       33      120        1     0.3270207867E-04
       34      122        1     0.3149730228E-04
       35      126        1     0.3053934384E-04
       36      128        1     0.2990048546E-04
       37      130        1     0.2820731818E-04
       38      134        1     0.2705413034E-04
       39      138        1     0.2542753200E-04
       40      140        1     0.2418829406E-04
       41      144        1     0.2262596426E-04
       42      148        1     0.2152826530E-04
       43      152        1     0.2004185590E-04
       44      156        1     0.1889690654E-04
       45      162        1     0.1732205249E-04
       46      166        1     0.1594164646E-04
       47      172        1     0.1451936077E-04
       48      180        1     0.1300661092E-04
       49     1382        7     0.6351811580E-06
        2       18        1     0.5674843193E-05
        3       28        1     0.7595179623E-05
        4       34        1     0.8016498801E-05
        5       42        1     0.7380128346E-05
        6       46        1     0.7610475188E-05
        7       50        1     0.7525615081E-05
        8       54        1     0.7428855711E-05
        9       58        1     0.7924360621E-05
       10       60        1     0.7706279198E-05
       11       64        1     0.8110226541E-05
       12       68        1     0.8044181972E-05
       13       70        1     0.8440562543E-05
       14       74        1     0.8524559255E-05
       15       76        1     0.8400269628E-05
       16       78        1     0.8712663844E-05
       17       82        1     0.8775374259E-05
       18       82        1     0.8945115575E-05
       19       86        1     0.8893833330E-05
       20       88        1     0.8921985736E-05
       21       90        1     0.8998407837E-05
       22       94        1     0.9007508759E-05
